Iteration 1 | acc1 = 17.61913 | acc2 = 39.95076 | acc3 = 40.10902 | acc4 = 48.16248 | acc_test = 46.76455 
Iteration 2 | acc1 = 43.62581 | acc2 = 75.62863 | acc3 = 70.27431 | acc4 = 78.85528 | acc_test = 78.09038 
Iteration 3 | acc1 = 58.52822 | acc2 = 82.25778 | acc3 = 79.81361 | acc4 = 84.40302 | acc_test = 84.83383 
Iteration 4 | acc1 = 67.20591 | acc2 = 85.21189 | acc3 = 81.84456 | acc4 = 86.25813 | acc_test = 86.31088 
Iteration 10 | acc1 = 81.55442 | acc2 = 90.86513 | acc3 = 90.67171 | acc4 = 91.66520 | acc_test = 92.13997 
Iteration 20 | acc1 = 84.56128 | acc2 = 91.61245 | acc3 = 91.77071 | acc4 = 92.71145 | acc_test = 92.70266 
Iteration 30 | acc1 = 86.31968 | acc2 = 91.95534 | acc3 = 92.29822 | acc4 = 92.76420 | acc_test = 93.07192 
Iteration 40 | acc1 = 86.78565 | acc2 = 92.00809 | acc3 = 92.24547 | acc4 = 93.01917 | acc_test = 92.94004 
Iteration 50 | acc1 = 86.87357 | acc2 = 92.48286 | acc3 = 92.96641 | acc4 = 93.28293 | acc_test = 93.46756 
Iteration 60 | acc1 = 87.48022 | acc2 = 92.43010 | acc3 = 92.50044 | acc4 = 93.33568 | acc_test = 93.28293 
Iteration 70 | acc1 = 87.48901 | acc2 = 92.78178 | acc3 = 93.01917 | acc4 = 93.35326 | acc_test = 93.54669 
Iteration 80 | acc1 = 88.06928 | acc2 = 92.78178 | acc3 = 93.21259 | acc4 = 93.57306 | acc_test = 93.59065 
Iteration 90 | acc1 = 88.09566 | acc2 = 92.57078 | acc3 = 92.60594 | acc4 = 93.37964 | acc_test = 93.41481 
Iteration 100 | acc1 = 88.33304 | acc2 = 92.58836 | acc3 = 92.65870 | acc4 = 93.37964 | acc_test = 93.34447 
Iteration 110 | acc1 = 88.23633 | acc2 = 92.72903 | acc3 = 93.08950 | acc4 = 93.41481 | acc_test = 93.45877 
